255;471;394;83;71
486;180;442;200;71
51;425;421;67;332
255;214;294;15;207
379;220;379;433;1
147;465;145;271;241
267;153;31;325;341
336;338;159;448;505
27;151;358;452;345
74;416;386;372;5
67;294;55;488;269
426;83;260;54;181
422;316;62;149;448
159;497;326;353;216
21;379;55;216;244
467;397;500;202;472
291;51;201;183;282
493;387;45;116;102
76;403;370;134;66
177;487;414;199;122
358;164;60;191;47
67;294;375;433;447
277;82;137;444;506
499;502;177;7;355
508;276;415;30;412
273;108;374;464;259
50;219;109;224;440
50;352;317;430;336
331;161;355;79;508
391;222;425;505;155
446;167;480;374;121
273;313;126;316;457
0;92;28;395;317
263;45;213;174;317
359;174;187;498;374
251;469;346;3;211
397;206;308;357;476
43;469;215;67;510
230;489;215;72;274
240;124;390;264;338
42;304;138;436;120
490;181;134;317;95
219;227;187;441;64
110;100;168;471;508
287;265;88;235;413
316;478;316;331;146
421;414;331;93;361
16;213;143;374;485
386;38;401;144;5
42;111;479;282;95
204;23;156;146;195
180;23;198;417;381
107;378;507;272;407
459;420;29;59;300
201;272;482;46;353
290;464;232;493;374
440;102;151;309;112
187;423;120;146;340
106;295;471;127;453
261;474;38;484;152
496;70;190;441;478
261;474;38;484;152
235;368;390;406;180
459;63;262;342;440
10;1;2;1;1
120;118;79;35;237
295;39;500;466;31
10;1;1;2;1
10;1;1;1;2
10;1;1;1;1
11;1;1;1;1
138;14;299;47;47
10;2;1;1;1
390;297;396;489;326
307;170;284;277;275
0;443;353;420;259
344;263;270;472;274
97;343;22;292;416
346;256;231;363;353
284;191;239;316;70
180;422;17;262;41
363;457;316;395;157
386;500;444;159;320
460;105;63;445;256
148;45;277;507;290
292;226;307;114;21
360;211;442;51;56
213;287;421;276;12
117;333;420;222;477
241;12;92;375;296
377;209;6;300;53
260;319;238;269;443
98;215;370;405;470
1;1;1;1;1
1;1;1;1;1
1;1;1;1;1
2;2;2;2;2
2;2;2;2;2
237;48;236;43;465
199;414;128;436;274
